SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-0.6749042124927986,0.3275415463218813,0.8243821034528113,0.3089316130199696,-0.4938021970125667,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2176-LVPNX,1,0.5260178
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.403315101600474,0.3275415463218813,0.8243821034528113,1.6973607658817491,2.433879716235356,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7627-JKIAZ,0,0.35571235
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.2215825504493974,0.3275415463218813,0.8243821034528113,0.1810499805195427,0.1299826780277296,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3312-UUMZW,1,0.038823176
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.607062093178246,0.3275415463218813,-1.213029729553368,1.6425543519529948,2.669092782161002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1271-UODNO,0,0.005131571
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.041648797332788,0.3275415463218813,-1.213029729553368,-0.4749661862034273,-0.8576529019450086,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8461-EFQYM,0,0.18017854
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.8735729234982674,0.3275415463218813,0.8243821034528113,1.1310278219512864,1.3157606548102172,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6900-RBKER,0,0.7443777
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,0.1212611653245379,-0.9814561916895054,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6891-JPYFF,1,0.94816667
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.3489090259683637,0.3275415463218813,0.8243821034528113,-0.3105469444171641,-0.3961043932844814,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1459-QNFQT,1,0.076757796
-0.439318859651378,1.0283117320580475,1.529143201845642,0.1400837538182887,0.3275415463218813,-1.213029729553368,-1.3252960023101632,-0.6024871581549667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1047-NNCBF,0,0.0043226043
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-0.2266608310217006,0.3275415463218813,0.8243821034528113,1.0147717924054436,0.0915715757072857,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3696-XRIEN,1,0.5834279
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0993343555027343,0.3275415463218813,-1.213029729553368,-1.5079840487393448,-0.709721814518677,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4081-DYXAV,0,0.0036840844
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.7971524074394618,0.3275415463218813,0.8243821034528113,0.5264964683129039,-0.5683170985964483,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0074-HDKDG,1,0.3097812
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,0.8243821034528113,0.1445123712337061,-0.9275312231000494,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8791-GFXLZ,1,0.28750944
-0.439318859651378,1.0283117320580475,1.529143201845642,0.3030813470805062,0.3275415463218813,0.8243821034528113,-1.288758393024327,-0.5380804413922545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8111-SLLHI,0,0.058172755
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.9958211184449304,0.3275415463218813,0.8243821034528113,0.7490437248720887,1.1351977098633714,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0927-LCSMG,0,0.01514068
-0.439318859651378,1.0283117320580475,1.529143201845642,1.2810669066538112,0.3275415463218813,0.8243821034528113,-0.3703357596121688,0.4825605594530847,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9330-DHBFL,0,0.012266451
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.3275415463218813,0.8243821034528113,0.8536741514633475,-0.3096574387486542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0098-BOWSO,1,0.29110602
-0.439318859651378,1.0283117320580475,1.529143201845642,0.2215825504493974,0.3275415463218813,0.8243821034528113,0.6776293067224999,0.4373593938505946,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3452-ABWRL,0,0.012440874
2.2762510145673045,1.0283117320580475,1.529143201845642,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.1411907703895393,-0.981192499911562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5859-HZYLF,1,0.95176333
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,-1.213029729553368,0.4268484429878957,-0.8801326260146962,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8257-RZAHR,1,0.845567
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-0.3670141587680018,-0.9879166402491224,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5293-WXJAK,1,0.30130944
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9194006023861248,0.3275415463218813,0.8243821034528113,0.2375171948703807,-0.6625649348964389,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156-QLHBO,1,0.20989454
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5119066192305812,0.3275415463218813,0.8243821034528113,0.8104933404891773,-0.1892821421174235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2208-NQBCT,0,0.29362443
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.4848138982315828,0.3275415463218813,0.8243821034528113,0.6776293067224999,1.5678939431539085,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1779-PWPMG,0,0.22537376
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.0585849571871799,0.3275415463218813,0.8243821034528113,0.9715909814312736,0.4024422075879029,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6621-NRZAK,1,0.33823532
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-0.6327422263013568,-0.9914325306217032,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0831-JNISG,1,0.571496
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,-1.213029729553368,-1.4830720424080928,-0.9454402896853822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0774-IFUVM,0,0.21992597
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,-3.0530478079177192,-1.213029729553368,-1.326956802732247,-0.9281465039152512,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3082-WQRVY,0,0.220839
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5663126948626918,0.3275415463218813,0.8243821034528113,0.8719429561062655,1.8844119739454837,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9553-DLCLU,0,0.0030911479
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.2810669066538112,0.3275415463218813,0.8243821034528113,1.129367021529203,1.7904498037382648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1641-BYBTK,0,0.021854157
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.389658424283918,0.3275415463218813,-1.213029729553368,-0.3570493562355011,-0.4747724403709739,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2460-NGXBJ,0,0.11270649
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3438307453960605,0.3275415463218813,-1.213029729553368,-1.4897152440964267,-0.659005095894201,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2446-ZKVAF,0,0.001950927
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5255632965471373,0.3275415463218813,-1.213029729553368,-1.3535296094855822,-0.2538866277135934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0841-NULXI,0,0.0018747956
-0.439318859651378,1.0283117320580475,1.529143201845642,0.955071720129376,0.3275415463218813,0.8243821034528113,1.061274204223781,1.3757505342923748,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3522-CDKHF,0,0.117295
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.715653610808353,0.3275415463218813,-1.213029729553368,0.7042021134758353,-0.4533914320427176,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1430-SFQSA,1,0.31907675
2.2762510145673045,1.0283117320580475,-0.6539609886065754,1.607062093178246,0.3275415463218813,0.8243821034528113,0.2806980058445508,1.3303955484860843,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0411-EZJZE,0,0.042759478
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.9601500007016792,0.3275415463218813,0.8243821034528113,0.6444132982808305,-0.6897032137097958,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7851-WZEKY,1,0.7873407
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.7971524074394618,0.3275415463218813,0.8243821034528113,0.1710851779870419,-0.6021355691177086,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8844-TONUD,0,0.5319254
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.0585849571871799,0.3275415463218813,-1.213029729553368,-1.338582405686831,-0.6687397173632836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8807-ARQET,0,0.034830462
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.5179488512718458,-1.0031448404253622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8992-CEUEN,0,0.05822886
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.4304078225994724,0.3275415463218813,-1.213029729553368,-1.4847328428301765,-0.8063209025053308,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4320-QMLLA,0,0.0032477444
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.9998245886066924,-0.9698317791451606,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8777-PVYGU,1,0.9602156
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.3275415463218813,0.8243821034528113,-0.2192029212025733,-0.5875665983863274,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8292-ITGYJ,0,0.17391735
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,0.8243821034528113,0.486637258182901,-0.7458695624117719,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6870-ZWMNX,1,0.30237916
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.512966450005595,-1.0030789174808763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0621-CXBKL,0,0.47607094
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5663126948626918,0.3275415463218813,-1.213029729553368,-1.3286176031543302,-0.2412074480574743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5268-DSMNQ,0,0.0012407043
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8379018057550162,0.3275415463218813,0.8243821034528113,-0.1112508937671478,-0.6979435817705317,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5334-JLAXU,1,0.13742664
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.5475777369738324,-3.0530478079177192,-1.213029729553368,-0.817091073152622,-0.2017855272549136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4086-YQSNZ,0,0.008075976
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.832823525182713,0.3275415463218813,0.8243821034528113,1.2256934460100444,1.4272583282506814,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6242-MBHPK,1,0.70616245
-0.439318859651378,1.0283117320580475,1.529143201845642,1.403315101600474,0.3275415463218813,-1.213029729553368,0.5431044725337385,1.3609837947275365,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5868-CZJDR,0,0.04860781
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.0178355588716256,0.3275415463218813,0.8243821034528113,0.9965029877625255,0.3104137770856038,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9359-UGBTK,0,0.27250263
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.1231475939638966,0.3275415463218813,-1.213029729553368,0.164441976298708,-0.8708155165273574,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0135-NMXAP,0,0.50773114
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.5663126948626918,0.3275415463218813,0.8243821034528113,-1.3402432061089145,-0.2351645114796013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4782-OSFXZ,0,0.001754221
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0008993990172337,0.3275415463218813,-1.213029729553368,-0.6825662389638609,-0.8493246366249582,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6479-OAUSD,0,0.108725406
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.506828338658278,0.3275415463218813,0.8243821034528113,1.167565431237123,0.9483940595051948,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7129-ACFOG,0,0.10795263
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5255632965471373,-3.0530478079177192,0.8243821034528113,-0.2192029212025733,0.7960461347983084,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4189-NAKJS,0,0.009048819
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.5526560175461356,0.3275415463218813,0.8243821034528113,0.8088325400670935,-0.2702794665757508,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5562-BETPV,0,0.094012946
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,0.1976579847403773,-0.9509997913370254,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1282-IHQAC,1,0.5510677
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.3275415463218813,0.8243821034528113,0.5896068843520759,-0.8280315255560164,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9127-FHJBZ,0,0.8261155
-0.439318859651378,1.0283117320580475,1.529143201845642,0.5475777369738324,0.3275415463218813,-1.213029729553368,-1.3302784035764137,-0.4992298527752381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6270-OMFIW,0,0.012506708
